title,genre,description,actors,director,price
kill me,Horror,the first of a pentology series,chris chrissen; joe jordan,Wasif Shahzada,1.0
kill me 2: Reawakened,Horror,sequel to the wildly successful kill me,chris chrisser; john johnson,Director,3.0
kill me 3: Unkillable,Comedy,after the collape of M.E. forces chris goes on a misadventure,chris chrissen,Notsif Notzada,3.0
kill me 4: Re:Unkillable,Romance,chris meets a potential soul mate,chris chrisser; james jameson,Notsif Notzada,4.0
Persona,Thriller,mystery thriller taking place in a strange town on the countryside,Yu N,Al Tuss,3.0
Portal,Mystery,subjects attempt to escape a lab which hides more than it seems,Att Lass; Peab Bodi,Glad Dos,5.0
kill me 2: Reawakened,Horror,sequel to the wildly successful kill me,chris chrisser; john johnson,Director,3.0
kill me 3: Unkillable,Comedy,after the collape of M.E. forces chris goes on a misadventure,chris chrissen,Notsif Notzada,3.0
kill me 4: Re:Unkillable,Romance,chris meets a potential soul mate,chris chrisser; james jameson,Director,4.0
kill me 5: Im Deceased,Thriller,the finale of the critically acclaimed kill me series,chris chrissen; joe jordan,Director,5.0
